,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
6758,1975-12-05,admin.,divorced,university.degree,no,yes,no,2008-11-24,cellular,2,999,0,nonexistent
6759,1952-08-24,services,married,basic.9y,unknown,yes,no,2009-04-17,cellular,1,999,0,nonexistent
6760,1962-07-19,technician,single,professional.course,no,no,no,2008-08-21,cellular,1,999,0,nonexistent
6761,1980-06-18,entrepreneur,married,basic.4y,unknown,no,no,2008-05-07,telephone,1,999,0,nonexistent
6762,1967-08-09,admin.,married,university.degree,unknown,yes,no,2008-08-28,cellular,11,999,0,nonexistent
6763,1975-06-05,blue-collar,married,basic.4y,unknown,yes,no,2009-04-09,cellular,2,999,0,nonexistent
6764,1981-02-24,admin.,single,university.degree,no,no,no,2009-05-18,cellular,1,999,1,failure
6765,1959-05-12,unemployed,married,high.school,unknown,no,no,2008-08-29,cellular,2,999,0,nonexistent
6766,1978-08-04,admin.,married,university.degree,no,yes,no,2008-08-28,cellular,1,999,0,nonexistent
6767,1955-10-10,blue-collar,married,basic.9y,no,no,no,2008-06-23,telephone,2,999,0,nonexistent
6768,1959-03-30,admin.,divorced,university.degree,no,yes,no,2009-03-31,cellular,1,999,0,nonexistent
6769,1961-12-04,blue-collar,married,basic.9y,no,yes,no,2008-08-25,cellular,3,999,0,nonexistent
6770,1958-03-08,technician,married,professional.course,no,yes,no,2008-05-30,telephone,1,999,0,nonexistent
6771,1986-02-04,admin.,single,university.degree,no,no,no,2009-04-29,cellular,2,999,0,nonexistent
6772,1974-06-22,blue-collar,married,basic.9y,no,no,no,2008-06-16,telephone,1,999,0,nonexistent
6773,1973-12-11,admin.,married,high.school,no,yes,no,2009-03-19,cellular,2,999,0,nonexistent
6774,1961-07-28,services,divorced,high.school,no,no,no,2008-05-26,telephone,2,999,0,nonexistent
6775,1973-11-19,technician,single,professional.course,no,yes,no,2008-08-13,cellular,3,999,0,nonexistent
6776,1972-03-28,management,married,university.degree,no,yes,no,2008-06-20,telephone,1,999,0,nonexistent
6777,1973-06-22,admin.,married,high.school,no,unknown,unknown,2010-07-08,cellular,1,999,1,failure
6778,1965-05-15,blue-collar,married,basic.4y,unknown,no,no,2008-06-12,telephone,1,999,0,nonexistent
6779,1961-06-29,blue-collar,divorced,basic.9y,unknown,no,no,2008-05-21,telephone,2,999,0,nonexistent
6780,1989-05-20,student,single,unknown,no,no,no,2010-07-01,telephone,7,999,1,failure
6781,1985-04-12,admin.,single,professional.course,no,yes,no,2009-04-30,cellular,6,999,0,nonexistent
6782,1957-05-30,services,married,unknown,no,no,yes,2008-08-22,cellular,3,999,0,nonexistent
6783,1955-07-10,blue-collar,married,basic.4y,no,no,no,2008-08-27,cellular,2,999,0,nonexistent
6784,1974-05-13,blue-collar,married,basic.9y,no,yes,no,2008-06-06,telephone,2,999,0,nonexistent
6785,1955-05-10,admin.,divorced,high.school,no,yes,no,2010-08-10,cellular,2,6,3,success
6786,1965-07-03,admin.,married,high.school,no,no,yes,2008-07-07,cellular,1,999,0,nonexistent
6787,1984-08-27,entrepreneur,married,university.degree,unknown,no,no,2008-05-16,telephone,2,999,0,nonexistent
6788,1957-09-11,admin.,married,university.degree,no,no,yes,2008-07-14,telephone,3,999,0,nonexistent
6789,1981-08-29,self-employed,married,university.degree,no,yes,no,2008-07-17,telephone,3,999,0,nonexistent
6790,1979-11-15,admin.,single,university.degree,no,no,no,2008-08-04,cellular,4,999,0,nonexistent
6791,1966-08-21,self-employed,married,university.degree,no,yes,no,2008-08-15,cellular,3,999,0,nonexistent
6792,1968-02-20,blue-collar,married,basic.4y,unknown,no,yes,2008-06-27,telephone,2,999,0,nonexistent
6793,1972-05-08,admin.,married,university.degree,no,yes,no,2008-05-20,telephone,3,999,0,nonexistent
6794,1967-08-30,admin.,divorced,high.school,no,yes,no,2008-05-30,telephone,1,999,0,nonexistent
6795,1972-02-11,blue-collar,married,basic.9y,no,yes,yes,2009-05-28,cellular,1,999,0,nonexistent
6796,1973-08-28,technician,married,professional.course,no,yes,no,2009-05-07,cellular,1,999,0,nonexistent
6797,1973-06-20,blue-collar,single,high.school,no,no,yes,2009-05-27,cellular,2,999,1,failure
6798,1988-04-06,services,single,professional.course,no,no,no,2010-07-27,cellular,1,999,1,failure
6799,1964-04-10,admin.,single,university.degree,unknown,no,no,2008-05-15,telephone,1,999,0,nonexistent
6800,1990-01-23,student,single,unknown,no,yes,no,2009-04-27,cellular,1,999,1,failure
6801,1976-05-31,admin.,single,university.degree,no,yes,no,2008-08-25,cellular,2,999,0,nonexistent
6802,1970-07-27,management,married,university.degree,no,yes,no,2009-04-24,cellular,1,999,0,nonexistent
6803,1975-07-30,entrepreneur,married,university.degree,no,yes,yes,2008-11-20,cellular,2,999,0,nonexistent
6804,1979-07-09,admin.,single,university.degree,no,no,no,2008-05-09,telephone,1,999,0,nonexistent
6805,1979-09-10,admin.,single,high.school,no,yes,yes,2008-05-14,telephone,3,999,0,nonexistent
6806,1963-07-25,blue-collar,married,basic.4y,no,no,no,2008-05-08,telephone,1,999,0,nonexistent
6807,1972-05-10,admin.,married,university.degree,no,yes,no,2008-08-08,cellular,1,999,0,nonexistent
6808,1981-08-02,admin.,single,university.degree,no,yes,no,2009-10-29,cellular,2,999,0,nonexistent
6809,1963-06-07,unemployed,married,basic.9y,no,yes,no,2009-06-30,cellular,2,999,0,nonexistent
6810,1981-05-16,blue-collar,single,basic.6y,no,yes,yes,2009-05-29,cellular,6,999,0,nonexistent
6811,1971-06-02,services,divorced,basic.9y,no,yes,no,2008-07-30,cellular,1,999,0,nonexistent
6812,1958-06-20,services,single,high.school,no,no,no,2008-07-02,cellular,7,999,0,nonexistent
6813,1970-07-24,admin.,married,university.degree,no,yes,no,2008-08-05,cellular,1,999,0,nonexistent
6814,1963-01-14,housemaid,married,basic.4y,unknown,yes,no,2008-05-14,telephone,2,999,0,nonexistent
6815,1953-11-24,management,divorced,university.degree,no,no,no,2009-09-22,cellular,1,999,1,failure
6816,1962-06-05,admin.,married,high.school,unknown,no,yes,2009-04-17,cellular,1,999,0,nonexistent
6817,1979-04-19,blue-collar,single,high.school,no,yes,no,2008-07-11,telephone,4,999,0,nonexistent
6818,1965-11-27,blue-collar,married,basic.4y,unknown,yes,no,2008-07-21,telephone,13,999,0,nonexistent
6819,1984-08-07,technician,single,basic.9y,no,yes,no,2009-05-01,cellular,4,999,0,nonexistent
6820,1955-08-03,blue-collar,married,basic.9y,no,no,yes,2009-05-28,cellular,1,999,0,nonexistent
6821,1972-03-14,services,single,basic.9y,no,yes,yes,2008-05-26,telephone,3,999,0,nonexistent
6822,1974-04-01,management,married,university.degree,no,yes,no,2008-05-02,telephone,1,999,0,nonexistent
6823,1968-08-09,blue-collar,married,basic.9y,no,yes,yes,2009-05-06,cellular,2,999,0,nonexistent
6824,1976-02-05,admin.,single,high.school,no,no,no,2009-04-23,cellular,3,999,0,nonexistent
6825,1978-06-26,services,married,basic.9y,no,yes,no,2009-06-08,cellular,1,999,0,nonexistent
6826,1974-08-08,services,single,high.school,no,yes,no,2009-04-10,cellular,1,999,0,nonexistent
6827,1956-10-04,technician,married,professional.course,unknown,no,no,2008-08-06,cellular,1,999,0,nonexistent
6828,1971-06-03,self-employed,divorced,high.school,no,no,no,2009-08-14,cellular,3,999,1,failure
6829,1964-06-13,blue-collar,married,basic.6y,no,yes,no,2008-06-30,telephone,6,999,0,nonexistent
6830,1951-04-14,admin.,single,university.degree,unknown,yes,yes,2008-08-20,cellular,1,999,0,nonexistent
6831,1982-04-27,admin.,married,basic.6y,no,no,no,2009-05-29,cellular,2,999,1,failure
6832,1976-10-19,admin.,single,high.school,no,yes,no,2008-07-16,cellular,1,999,0,nonexistent
6833,1951-09-17,blue-collar,divorced,basic.6y,unknown,no,no,2008-07-22,cellular,6,999,0,nonexistent
6834,1976-06-26,admin.,single,university.degree,no,yes,no,2009-06-25,cellular,3,999,0,nonexistent
6835,1954-05-10,blue-collar,single,basic.4y,unknown,unknown,unknown,2008-05-16,telephone,2,999,0,nonexistent
6836,1977-03-13,services,married,high.school,no,yes,no,2008-11-04,cellular,1,999,1,failure
6837,1978-01-24,services,married,university.degree,unknown,no,yes,2008-06-02,telephone,2,999,0,nonexistent
6838,1973-10-03,technician,single,university.degree,no,yes,no,2008-08-14,cellular,17,999,0,nonexistent
6839,1980-09-09,admin.,married,university.degree,no,no,yes,2010-05-03,cellular,2,9,2,success
6840,1953-12-03,housemaid,divorced,professional.course,no,yes,no,2009-11-03,cellular,1,7,2,failure
6841,1984-02-15,blue-collar,single,basic.9y,no,no,no,2008-05-06,telephone,2,999,0,nonexistent
6842,1982-12-14,services,single,university.degree,no,yes,no,2010-03-15,cellular,3,999,0,nonexistent
6843,1955-07-15,blue-collar,married,basic.6y,no,yes,no,2008-08-11,cellular,6,999,0,nonexistent
6844,1951-05-10,admin.,married,university.degree,unknown,no,no,2008-08-27,cellular,5,999,0,nonexistent
6845,1959-02-13,services,married,high.school,unknown,no,no,2008-06-12,telephone,1,999,0,nonexistent
6846,1973-09-23,management,married,high.school,no,yes,no,2010-08-26,cellular,1,999,0,nonexistent
6847,1961-01-12,entrepreneur,married,university.degree,no,yes,no,2009-04-09,cellular,1,999,0,nonexistent
6848,1957-09-08,management,married,basic.9y,no,yes,no,2008-07-02,telephone,2,999,0,nonexistent
6849,1964-04-28,admin.,married,university.degree,no,yes,yes,2009-05-19,cellular,1,999,0,nonexistent
6850,1965-09-11,admin.,divorced,university.degree,unknown,no,no,2008-08-12,cellular,2,999,0,nonexistent
6851,1962-06-26,blue-collar,married,basic.9y,unknown,no,no,2008-05-07,telephone,2,999,0,nonexistent
6852,1952-11-05,admin.,married,university.degree,unknown,yes,no,2008-08-20,cellular,6,999,0,nonexistent
6853,1949-06-10,retired,married,basic.9y,unknown,no,no,2008-07-11,cellular,3,999,0,nonexistent
6854,1963-12-18,management,married,university.degree,no,yes,no,2008-08-19,cellular,4,999,0,nonexistent
6855,1950-02-06,technician,divorced,basic.9y,no,no,no,2008-06-13,telephone,3,999,0,nonexistent
6856,1954-06-24,technician,married,university.degree,unknown,no,no,2008-06-05,telephone,2,999,0,nonexistent
6857,1958-04-07,blue-collar,married,basic.4y,unknown,yes,no,2008-05-12,telephone,5,999,0,nonexistent
6858,1973-02-18,services,married,high.school,no,yes,no,2008-10-23,telephone,1,999,0,nonexistent
6859,1982-08-19,admin.,married,high.school,no,no,no,2008-05-29,telephone,4,999,0,nonexistent
6860,1978-08-18,technician,single,university.degree,no,unknown,unknown,2009-04-28,telephone,1,999,0,nonexistent
6861,1950-01-18,retired,married,professional.course,unknown,no,yes,2008-05-20,telephone,1,999,0,nonexistent
6862,1928-10-29,retired,divorced,basic.4y,no,yes,no,2010-09-09,cellular,2,999,1,failure
6863,1973-02-17,blue-collar,married,basic.6y,unknown,yes,no,2008-05-08,telephone,2,999,0,nonexistent
6864,1927-10-31,retired,married,university.degree,no,yes,no,2009-10-20,cellular,1,999,0,nonexistent
6865,1969-04-26,services,married,high.school,no,yes,no,2009-04-24,cellular,2,999,1,failure
6866,1961-04-23,blue-collar,married,basic.4y,unknown,no,no,2008-07-24,cellular,2,999,0,nonexistent
6867,1973-04-16,technician,married,professional.course,no,yes,no,2008-08-11,cellular,4,999,0,nonexistent
6868,1959-09-15,services,single,professional.course,no,yes,no,2008-08-19,cellular,3,999,0,nonexistent
6869,1973-07-05,admin.,married,university.degree,no,yes,no,2008-05-09,telephone,9,999,0,nonexistent
6870,1969-05-15,blue-collar,married,basic.9y,no,yes,no,2008-07-04,cellular,3,999,0,nonexistent
6871,1964-06-24,blue-collar,married,basic.6y,no,yes,no,2009-05-05,telephone,1,999,0,nonexistent
6872,1964-07-28,entrepreneur,married,university.degree,no,yes,no,2009-04-02,cellular,2,999,0,nonexistent
6873,1964-09-25,entrepreneur,married,university.degree,no,yes,no,2008-11-07,cellular,4,999,0,nonexistent
6874,1974-07-16,management,married,university.degree,no,no,no,2008-06-12,telephone,1,999,0,nonexistent
6875,1979-03-15,admin.,single,high.school,no,yes,no,2008-07-23,cellular,1,999,0,nonexistent
6876,1975-06-18,housemaid,married,high.school,no,no,no,2008-10-21,telephone,1,999,0,nonexistent
6877,1956-09-01,management,divorced,high.school,no,no,no,2008-06-10,telephone,4,999,0,nonexistent
6878,1980-05-21,blue-collar,single,basic.9y,no,no,no,2009-05-13,cellular,2,999,1,failure
6879,1952-07-29,management,married,university.degree,no,yes,yes,2008-05-28,telephone,1,999,0,nonexistent
6880,1977-02-12,blue-collar,married,basic.6y,no,no,yes,2008-11-19,cellular,2,999,0,nonexistent
6881,1973-04-09,entrepreneur,married,university.degree,no,no,no,2008-06-06,telephone,4,999,0,nonexistent
6882,1973-07-19,entrepreneur,married,university.degree,no,yes,no,2009-05-20,cellular,1,999,1,failure
6883,1961-02-26,services,divorced,high.school,no,no,no,2008-05-07,telephone,1,999,0,nonexistent
6884,1976-07-19,admin.,single,high.school,no,no,no,2010-09-09,cellular,1,12,1,success
6885,1950-09-22,admin.,married,basic.9y,no,no,no,2010-07-15,cellular,2,25,2,failure
6886,1975-08-10,blue-collar,single,basic.9y,unknown,unknown,unknown,2008-05-14,telephone,1,999,0,nonexistent
6887,1977-12-12,technician,married,professional.course,no,no,no,2008-08-18,cellular,1,999,0,nonexistent
6888,1977-04-04,blue-collar,married,basic.4y,no,no,yes,2009-05-07,cellular,4,999,0,nonexistent
6889,1985-02-04,student,single,high.school,no,no,no,2009-05-11,cellular,1,999,0,nonexistent
6890,1967-07-17,technician,divorced,university.degree,no,yes,yes,2008-08-01,cellular,2,999,0,nonexistent
6891,1972-03-04,services,married,high.school,no,yes,no,2008-06-27,telephone,2,999,0,nonexistent
6892,1975-11-21,technician,single,university.degree,no,yes,no,2009-03-17,cellular,1,999,0,nonexistent
6893,1982-05-06,admin.,divorced,high.school,no,no,no,2009-05-13,cellular,11,999,0,nonexistent
6894,1962-05-30,blue-collar,married,basic.4y,no,yes,yes,2008-05-13,telephone,2,999,0,nonexistent
6895,1976-06-24,technician,married,professional.course,no,yes,no,2008-08-13,cellular,1,999,0,nonexistent
6896,1983-08-31,self-employed,married,basic.4y,no,yes,no,2009-05-12,cellular,4,999,0,nonexistent
6897,1960-12-09,unemployed,married,high.school,no,yes,no,2009-04-03,cellular,3,999,0,nonexistent
6898,1973-06-21,admin.,divorced,high.school,no,yes,no,2009-05-12,cellular,1,999,1,failure
6899,1975-11-10,blue-collar,married,basic.9y,no,yes,no,2008-11-17,telephone,3,999,1,failure
6900,1976-06-06,admin.,single,university.degree,no,no,yes,2009-10-07,cellular,1,999,2,failure
6901,1970-01-27,blue-collar,married,basic.4y,unknown,no,no,2008-05-15,telephone,2,999,0,nonexistent
6902,1980-08-14,admin.,married,university.degree,no,yes,no,2008-07-09,cellular,2,999,0,nonexistent
6903,1971-07-19,admin.,single,university.degree,no,yes,no,2009-09-15,telephone,1,999,0,nonexistent
6904,1971-02-05,admin.,single,university.degree,no,yes,yes,2009-04-20,cellular,1,999,0,nonexistent
6905,1975-01-04,admin.,married,high.school,no,yes,yes,2009-05-11,cellular,1,999,0,nonexistent
6906,1979-03-11,blue-collar,married,basic.4y,no,yes,yes,2008-07-14,cellular,1,999,0,nonexistent
6907,1971-02-16,admin.,single,university.degree,no,yes,no,2008-06-12,telephone,8,999,0,nonexistent
6908,1959-07-14,blue-collar,married,basic.4y,no,no,no,2009-08-10,cellular,2,15,1,success
6909,1956-09-20,technician,divorced,professional.course,no,yes,no,2008-08-21,cellular,1,999,0,nonexistent
6910,1979-08-19,admin.,single,high.school,no,yes,yes,2008-08-04,cellular,4,999,0,nonexistent
6911,1979-09-30,student,single,unknown,no,no,no,2009-06-02,cellular,3,999,0,nonexistent
6912,1980-02-29,self-employed,married,university.degree,no,no,no,2009-05-26,cellular,2,999,0,nonexistent
6913,1976-10-03,blue-collar,married,basic.6y,unknown,yes,yes,2008-05-28,telephone,11,999,0,nonexistent
6914,1974-09-03,technician,married,professional.course,no,yes,no,2008-11-28,cellular,2,999,0,nonexistent
6915,1954-02-18,admin.,married,high.school,unknown,no,no,2009-05-12,cellular,1,999,0,nonexistent
6916,1977-10-09,technician,married,professional.course,no,no,no,2008-08-05,cellular,1,999,0,nonexistent
6917,1961-12-08,admin.,divorced,university.degree,unknown,no,no,2008-08-14,cellular,2,999,0,nonexistent
6918,1974-02-25,admin.,married,university.degree,no,no,no,2008-06-09,telephone,3,999,0,nonexistent
6919,1978-04-03,admin.,divorced,university.degree,unknown,yes,no,2008-06-27,telephone,1,999,0,nonexistent
6920,1976-11-05,admin.,married,university.degree,no,no,no,2008-07-03,cellular,2,999,0,nonexistent
6921,1960-06-28,admin.,divorced,high.school,no,no,no,2008-05-29,telephone,2,999,0,nonexistent
6922,1958-08-15,technician,divorced,professional.course,no,no,no,2008-11-04,cellular,1,999,0,nonexistent
6923,1977-06-13,technician,married,unknown,no,yes,yes,2010-09-23,cellular,1,9,3,failure
6924,1914-02-06,retired,divorced,basic.6y,no,no,no,2009-03-05,cellular,1,999,0,nonexistent
6925,1977-08-13,admin.,divorced,high.school,no,unknown,unknown,2008-06-24,telephone,1,999,0,nonexistent
6926,1966-06-04,admin.,married,professional.course,unknown,yes,yes,2008-08-07,cellular,1,999,0,nonexistent
6927,1978-09-19,self-employed,married,university.degree,no,yes,no,2008-07-03,telephone,10,999,0,nonexistent
6928,1959-06-04,services,married,high.school,no,yes,no,2008-08-05,cellular,9,999,0,nonexistent
6929,1962-10-12,blue-collar,married,basic.6y,no,no,no,2008-11-27,cellular,3,999,0,nonexistent
6930,1982-08-19,blue-collar,single,high.school,no,no,no,2010-07-05,cellular,3,999,0,nonexistent
6931,1971-08-25,retired,divorced,basic.9y,unknown,no,no,2008-11-18,telephone,1,999,1,failure
6932,1979-10-14,technician,single,professional.course,no,no,no,2008-11-28,cellular,3,999,0,nonexistent
6933,1939-12-07,admin.,married,basic.4y,no,no,no,2009-09-29,cellular,1,3,1,success
6934,1954-08-03,technician,married,high.school,no,yes,no,2009-12-03,cellular,1,999,1,failure
6935,1963-09-04,management,married,basic.6y,no,yes,yes,2009-05-18,telephone,1,999,0,nonexistent
6936,1935-06-15,retired,married,basic.4y,no,no,no,2010-08-04,cellular,2,6,3,success
6937,1981-08-18,blue-collar,married,basic.6y,no,yes,no,2008-05-09,telephone,2,999,0,nonexistent
6938,1977-10-04,admin.,married,university.degree,no,no,no,2010-09-27,cellular,3,999,0,nonexistent
6939,1963-03-02,management,divorced,university.degree,no,no,no,2008-05-19,telephone,2,999,0,nonexistent
6940,1967-02-28,entrepreneur,married,basic.9y,no,yes,no,2009-04-16,cellular,3,999,0,nonexistent
6941,1951-05-08,retired,divorced,high.school,no,yes,no,2009-06-16,cellular,2,999,0,nonexistent
6942,1977-06-25,self-employed,married,basic.9y,no,no,no,2009-05-19,cellular,2,999,0,nonexistent
6943,1974-03-25,blue-collar,married,basic.4y,no,no,no,2008-07-30,cellular,1,999,0,nonexistent
6944,1981-05-20,blue-collar,married,basic.6y,no,yes,no,2008-07-03,cellular,4,999,0,nonexistent
6945,1966-12-31,admin.,married,university.degree,no,yes,no,2008-11-17,cellular,1,999,0,nonexistent
6946,1975-10-27,admin.,married,university.degree,no,yes,no,2008-11-28,cellular,2,999,1,failure
6947,1984-08-30,services,single,high.school,no,no,no,2009-05-28,cellular,5,999,0,nonexistent
6948,1972-07-08,self-employed,married,basic.4y,no,no,no,2009-05-14,cellular,1,999,0,nonexistent
6949,1960-09-17,unemployed,married,basic.4y,unknown,yes,no,2008-07-31,cellular,3,999,0,nonexistent
6950,1952-02-26,technician,married,professional.course,no,yes,no,2009-04-21,cellular,1,999,0,nonexistent
6951,1979-04-11,services,single,high.school,no,no,no,2009-05-18,cellular,1,999,1,failure
6952,1975-07-13,services,divorced,basic.6y,unknown,yes,no,2009-05-27,cellular,2,999,0,nonexistent
6953,1972-10-28,entrepreneur,married,university.degree,no,yes,no,2008-07-02,cellular,8,999,0,nonexistent
6954,1967-03-02,housemaid,married,university.degree,unknown,no,no,2008-05-09,telephone,1,999,0,nonexistent
6955,1956-05-23,management,married,basic.4y,unknown,yes,no,2008-05-13,telephone,2,999,0,nonexistent
6956,1985-06-21,housemaid,married,basic.9y,no,yes,no,2009-05-27,cellular,4,999,0,nonexistent
6957,1976-11-06,admin.,married,university.degree,no,yes,no,2008-07-17,cellular,1,999,0,nonexistent
6958,1950-05-26,blue-collar,married,basic.9y,no,no,no,2008-05-30,telephone,2,999,0,nonexistent
6959,1975-03-13,technician,married,university.degree,no,no,no,2008-07-17,cellular,4,999,0,nonexistent
6960,1983-10-02,blue-collar,single,high.school,no,no,no,2008-07-21,cellular,1,999,0,nonexistent
6961,1964-10-08,blue-collar,married,basic.9y,no,no,no,2008-07-07,cellular,4,999,0,nonexistent
6962,1967-07-01,blue-collar,married,basic.4y,no,no,no,2008-06-19,telephone,2,999,0,nonexistent
6963,1970-05-09,technician,married,professional.course,no,no,no,2009-05-29,cellular,2,999,0,nonexistent
6964,1975-08-25,admin.,married,university.degree,no,yes,no,2009-05-25,cellular,1,2,1,success
6965,1970-07-21,admin.,married,university.degree,no,yes,no,2008-08-01,cellular,7,999,0,nonexistent
6966,1980-01-31,blue-collar,single,high.school,no,no,no,2009-11-23,cellular,1,999,0,nonexistent
6967,1967-04-28,self-employed,single,university.degree,no,yes,no,2008-05-21,telephone,2,999,0,nonexistent
6968,1955-07-31,self-employed,married,university.degree,unknown,yes,no,2008-08-04,cellular,6,999,0,nonexistent
6969,1978-07-29,admin.,married,university.degree,no,yes,yes,2008-06-27,telephone,7,999,0,nonexistent
6970,1971-10-23,services,divorced,basic.9y,no,yes,no,2008-07-02,cellular,1,999,0,nonexistent
6971,1970-08-13,unemployed,married,basic.9y,unknown,no,no,2008-05-26,telephone,2,999,0,nonexistent
6972,1958-06-28,self-employed,married,basic.9y,no,no,no,2009-05-13,telephone,2,12,1,success
6973,1974-04-28,admin.,single,high.school,no,yes,no,2008-05-21,telephone,1,999,0,nonexistent
6974,1965-07-08,housemaid,married,basic.4y,no,yes,no,2009-05-27,cellular,1,999,1,failure
6975,1962-01-04,admin.,single,high.school,no,no,no,2009-05-04,cellular,2,999,0,nonexistent
6976,1961-06-26,technician,married,high.school,no,yes,no,2008-07-10,cellular,3,999,0,nonexistent
6977,1976-03-30,services,married,high.school,no,yes,yes,2008-05-07,telephone,9,999,0,nonexistent
6978,1982-07-30,blue-collar,married,basic.9y,no,yes,no,2008-06-23,telephone,35,999,0,nonexistent
6979,1956-04-09,blue-collar,married,unknown,unknown,yes,no,2008-06-12,telephone,4,999,0,nonexistent
6980,1968-08-10,admin.,married,professional.course,no,yes,no,2008-11-04,cellular,5,999,0,nonexistent
6981,1964-06-30,technician,single,professional.course,no,yes,no,2008-08-05,cellular,3,999,0,nonexistent
6982,1983-08-04,blue-collar,married,basic.4y,no,yes,no,2009-05-26,cellular,2,6,1,success
6983,1975-08-28,entrepreneur,married,high.school,no,yes,yes,2009-05-14,cellular,1,999,1,failure
6984,1976-09-13,technician,married,professional.course,no,no,no,2008-08-27,cellular,1,999,0,nonexistent
6985,1972-05-25,services,divorced,high.school,no,yes,no,2008-07-14,cellular,1,999,0,nonexistent
6986,1973-07-09,blue-collar,divorced,basic.4y,no,yes,no,2008-07-15,cellular,1,999,0,nonexistent
6987,1972-02-15,admin.,married,basic.9y,no,no,no,2008-05-16,telephone,1,999,0,nonexistent
6988,1964-04-30,admin.,married,university.degree,no,no,no,2008-05-20,telephone,17,999,0,nonexistent
6989,1976-03-16,management,married,high.school,no,no,no,2008-05-19,telephone,3,999,0,nonexistent
6990,1967-10-10,blue-collar,married,high.school,unknown,no,yes,2008-06-27,telephone,1,999,0,nonexistent
6991,1961-04-11,management,divorced,university.degree,no,no,no,2008-06-13,telephone,3,999,0,nonexistent
6992,1977-08-29,technician,married,high.school,no,no,no,2008-08-01,cellular,7,999,0,nonexistent
6993,1964-09-22,technician,divorced,professional.course,no,yes,no,2008-06-09,telephone,1,999,0,nonexistent
6994,1946-07-26,retired,married,professional.course,no,no,no,2010-08-03,cellular,1,999,0,nonexistent
6995,1976-10-16,technician,single,university.degree,no,yes,no,2008-08-28,cellular,4,999,0,nonexistent
6996,1985-01-30,admin.,single,high.school,unknown,no,no,2009-05-19,telephone,6,999,1,failure
6997,1980-04-08,admin.,single,university.degree,no,yes,no,2008-06-25,telephone,5,999,0,nonexistent
6998,1952-07-12,unemployed,divorced,university.degree,unknown,yes,no,2008-05-30,telephone,1,999,0,nonexistent
6999,1949-05-21,housemaid,married,basic.4y,unknown,yes,no,2008-08-18,cellular,2,999,0,nonexistent
7000,1954-09-16,blue-collar,divorced,basic.4y,no,no,no,2008-07-21,cellular,2,999,0,nonexistent
7001,1939-05-08,retired,married,basic.4y,no,yes,no,2009-03-02,cellular,6,999,1,failure
7002,1953-04-15,admin.,single,high.school,no,no,yes,2008-07-23,cellular,5,999,0,nonexistent
7003,1970-07-07,admin.,married,high.school,no,yes,no,2009-05-18,cellular,3,3,1,success
7004,1972-04-02,blue-collar,married,basic.9y,no,yes,yes,2009-04-17,cellular,1,999,0,nonexistent
7005,1969-08-23,admin.,married,high.school,unknown,yes,no,2008-06-06,telephone,3,999,0,nonexistent
7006,1974-06-20,management,married,university.degree,no,no,no,2008-07-31,cellular,1,999,0,nonexistent
7007,1969-03-11,blue-collar,married,basic.9y,unknown,no,no,2009-05-05,cellular,1,999,0,nonexistent
7008,1981-08-21,blue-collar,single,university.degree,no,no,no,2009-04-28,cellular,3,999,0,nonexistent
7009,1978-01-31,admin.,single,high.school,no,yes,yes,2008-11-14,cellular,1,999,0,nonexistent
7010,1978-01-24,admin.,single,university.degree,no,yes,no,2009-04-20,cellular,3,999,0,nonexistent
7011,1976-06-17,blue-collar,married,basic.9y,no,no,no,2009-05-20,cellular,2,999,0,nonexistent
7012,1925-01-09,retired,divorced,basic.4y,unknown,yes,no,2009-12-01,telephone,1,999,0,nonexistent
7013,1971-03-16,blue-collar,single,basic.4y,no,no,yes,2009-05-21,cellular,1,999,0,nonexistent
7014,1973-11-11,services,single,professional.course,unknown,yes,no,2008-11-04,cellular,2,999,0,nonexistent
7015,1975-04-22,technician,single,professional.course,no,no,yes,2008-08-12,cellular,1,999,0,nonexistent
7016,1972-08-29,admin.,divorced,high.school,no,yes,no,2008-05-05,telephone,3,999,0,nonexistent
7017,1962-02-20,housemaid,divorced,professional.course,no,no,yes,2008-11-25,cellular,1,999,1,failure
7018,1954-06-19,housemaid,married,basic.4y,no,yes,no,2008-08-26,cellular,2,999,0,nonexistent
7019,1966-05-29,admin.,divorced,high.school,no,unknown,unknown,2009-04-16,cellular,1,999,1,failure
7020,1956-06-14,management,married,university.degree,no,no,no,2008-07-02,cellular,2,999,0,nonexistent
7021,1966-04-07,admin.,married,university.degree,no,unknown,unknown,2008-07-09,cellular,1,999,0,nonexistent
7022,1977-03-05,student,single,university.degree,no,no,no,2008-07-10,cellular,1,999,0,nonexistent
7023,1957-02-14,entrepreneur,divorced,university.degree,unknown,no,no,2008-06-02,telephone,2,999,0,nonexistent
7024,1957-06-01,management,married,university.degree,no,yes,no,2008-07-02,cellular,1,999,0,nonexistent
7025,1950-08-01,admin.,divorced,university.degree,no,yes,no,2008-08-14,telephone,6,999,0,nonexistent
7026,1984-08-03,student,single,high.school,unknown,no,no,2008-05-14,telephone,1,999,0,nonexistent
7027,1958-04-02,blue-collar,divorced,basic.4y,no,yes,no,2009-05-12,cellular,4,999,0,nonexistent
7028,1929-10-27,retired,divorced,basic.4y,no,yes,no,2010-10-28,cellular,1,999,1,failure
7029,1972-08-30,admin.,married,university.degree,no,yes,yes,2009-05-29,cellular,2,999,0,nonexistent
